model_id,model_name,organization,release_date,benchmark,benchmark_type,score,max_score,score_pct
M107,Gemini 3.5 Pro,Google,2026-04-10,MMLU,knowledge,95.0,100,95.0
M107,Gemini 3.5 Pro,Google,2026-04-10,MMLU-Pro,knowledge_hard,90.0,100,90.0
M107,Gemini 3.5 Pro,Google,2026-04-10,HumanEval,coding,92.99,100,92.99
M107,Gemini 3.5 Pro,Google,2026-04-10,GSM8K,math_grade,99.0,100,99.0
M107,Gemini 3.5 Pro,Google,2026-04-10,MATH,math_competition,95.88,100,95.88
M107,Gemini 3.5 Pro,Google,2026-04-10,AIME 2024,math_olympiad,98.0,100,98.0
M107,Gemini 3.5 Pro,Google,2026-04-10,GPQA Diamond,science_phd,90.27,100,90.27
M107,Gemini 3.5 Pro,Google,2026-04-10,HellaSwag,commonsense,97.53,100,97.53
M107,Gemini 3.5 Pro,Google,2026-04-10,ARC-Challenge,reasoning,88.58,100,88.58
M107,Gemini 3.5 Pro,Google,2026-04-10,TruthfulQA,truthfulness,71.14,100,71.14
M107,Gemini 3.5 Pro,Google,2026-04-10,BBH,reasoning_hard,86.32,100,86.32
M107,Gemini 3.5 Pro,Google,2026-04-10,SWE-Bench Verified,coding_agentic,79.84,100,79.84
M107,Gemini 3.5 Pro,Google,2026-04-10,LiveCodeBench,coding_live,87.58,100,87.58
M107,Gemini 3.5 Pro,Google,2026-04-10,MMMU,multimodal,76.81,100,76.81
M107,Gemini 3.5 Pro,Google,2026-04-10,Chatbot Arena ELO,human_eval,1477.61,1500,98.51
M108,Grok-5,xAI,2026-03-01,MMLU,knowledge,95.0,100,95.0
M108,Grok-5,xAI,2026-03-01,MMLU-Pro,knowledge_hard,88.11,100,88.11
M108,Grok-5,xAI,2026-03-01,HumanEval,coding,99.0,100,99.0
M108,Grok-5,xAI,2026-03-01,GSM8K,math_grade,99.0,100,99.0
M108,Grok-5,xAI,2026-03-01,MATH,math_competition,98.0,100,98.0
M108,Grok-5,xAI,2026-03-01,AIME 2024,math_olympiad,98.0,100,98.0
M108,Grok-5,xAI,2026-03-01,GPQA Diamond,science_phd,92.0,100,92.0
M108,Grok-5,xAI,2026-03-01,HellaSwag,commonsense,98.0,100,98.0
M108,Grok-5,xAI,2026-03-01,ARC-Challenge,reasoning,96.39,100,96.39
M108,Grok-5,xAI,2026-03-01,TruthfulQA,truthfulness,69.76,100,69.76
M108,Grok-5,xAI,2026-03-01,BBH,reasoning_hard,90.85,100,90.85
M108,Grok-5,xAI,2026-03-01,SWE-Bench Verified,coding_agentic,74.42,100,74.42
M108,Grok-5,xAI,2026-03-01,LiveCodeBench,coding_live,75.82,100,75.82
M108,Grok-5,xAI,2026-03-01,MMMU,multimodal,82.65,100,82.65
M108,Grok-5,xAI,2026-03-01,Chatbot Arena ELO,human_eval,1489.51,1500,99.3
M109,DeepSeek V4,DeepSeek,2026-04-22,MMLU,knowledge,95.0,100,95.0
M109,DeepSeek V4,DeepSeek,2026-04-22,MMLU-Pro,knowledge_hard,90.0,100,90.0
M109,DeepSeek V4,DeepSeek,2026-04-22,HumanEval,coding,99.0,100,99.0
M109,DeepSeek V4,DeepSeek,2026-04-22,GSM8K,math_grade,98.88,100,98.88
M109,DeepSeek V4,DeepSeek,2026-04-22,MATH,math_competition,98.0,100,98.0
M109,DeepSeek V4,DeepSeek,2026-04-22,AIME 2024,math_olympiad,98.0,100,98.0
M109,DeepSeek V4,DeepSeek,2026-04-22,GPQA Diamond,science_phd,90.09,100,90.09
M109,DeepSeek V4,DeepSeek,2026-04-22,HellaSwag,commonsense,97.19,100,97.19
M109,DeepSeek V4,DeepSeek,2026-04-22,ARC-Challenge,reasoning,98.86,100,98.86
M109,DeepSeek V4,DeepSeek,2026-04-22,TruthfulQA,truthfulness,73.82,100,73.82
M109,DeepSeek V4,DeepSeek,2026-04-22,BBH,reasoning_hard,90.35,100,90.35
M109,DeepSeek V4,DeepSeek,2026-04-22,SWE-Bench Verified,coding_agentic,80.97,100,80.97
M109,DeepSeek V4,DeepSeek,2026-04-22,LiveCodeBench,coding_live,69.15,100,69.15
M109,DeepSeek V4,DeepSeek,2026-04-22,MMMU,multimodal,71.94,100,71.94
M109,DeepSeek V4,DeepSeek,2026-04-22,Chatbot Arena ELO,human_eval,1492.82,1500,99.52
M110,LLaMA 5 (250B),Meta,2026-04-30,MMLU,knowledge,95.0,100,95.0
M110,LLaMA 5 (250B),Meta,2026-04-30,MMLU-Pro,knowledge_hard,80.95,100,80.95
M110,LLaMA 5 (250B),Meta,2026-04-30,HumanEval,coding,88.69,100,88.69
M110,LLaMA 5 (250B),Meta,2026-04-30,GSM8K,math_grade,95.93,100,95.93
M110,LLaMA 5 (250B),Meta,2026-04-30,MATH,math_competition,96.01,100,96.01
M110,LLaMA 5 (250B),Meta,2026-04-30,AIME 2024,math_olympiad,89.12,100,89.12
M110,LLaMA 5 (250B),Meta,2026-04-30,GPQA Diamond,science_phd,82.68,100,82.68
M110,LLaMA 5 (250B),Meta,2026-04-30,HellaSwag,commonsense,96.72,100,96.72
M110,LLaMA 5 (250B),Meta,2026-04-30,ARC-Challenge,reasoning,92.82,100,92.82
M110,LLaMA 5 (250B),Meta,2026-04-30,TruthfulQA,truthfulness,61.35,100,61.35
M110,LLaMA 5 (250B),Meta,2026-04-30,BBH,reasoning_hard,87.77,100,87.77
M110,LLaMA 5 (250B),Meta,2026-04-30,SWE-Bench Verified,coding_agentic,74.23,100,74.23
M110,LLaMA 5 (250B),Meta,2026-04-30,LiveCodeBench,coding_live,67.12,100,67.12
M110,LLaMA 5 (250B),Meta,2026-04-30,MMMU,multimodal,77.35,100,77.35
M110,LLaMA 5 (250B),Meta,2026-04-30,Chatbot Arena ELO,human_eval,1401.25,1500,93.42
M111,Claude Opus 4.7,Anthropic,2026-05-15,MMLU,knowledge,95.0,100,95.0
M111,Claude Opus 4.7,Anthropic,2026-05-15,MMLU-Pro,knowledge_hard,89.95,100,89.95
M111,Claude Opus 4.7,Anthropic,2026-05-15,HumanEval,coding,88.66,100,88.66
M111,Claude Opus 4.7,Anthropic,2026-05-15,GSM8K,math_grade,99.0,100,99.0
M111,Claude Opus 4.7,Anthropic,2026-05-15,MATH,math_competition,98.0,100,98.0
M111,Claude Opus 4.7,Anthropic,2026-05-15,AIME 2024,math_olympiad,98.0,100,98.0
M111,Claude Opus 4.7,Anthropic,2026-05-15,GPQA Diamond,science_phd,80.08,100,80.08
M111,Claude Opus 4.7,Anthropic,2026-05-15,HellaSwag,commonsense,96.4,100,96.4
M111,Claude Opus 4.7,Anthropic,2026-05-15,ARC-Challenge,reasoning,97.7,100,97.7
M111,Claude Opus 4.7,Anthropic,2026-05-15,TruthfulQA,truthfulness,58.11,100,58.11
M111,Claude Opus 4.7,Anthropic,2026-05-15,BBH,reasoning_hard,89.96,100,89.96
M111,Claude Opus 4.7,Anthropic,2026-05-15,SWE-Bench Verified,coding_agentic,69.1,100,69.1
M111,Claude Opus 4.7,Anthropic,2026-05-15,LiveCodeBench,coding_live,84.02,100,84.02
M111,Claude Opus 4.7,Anthropic,2026-05-15,MMMU,multimodal,77.3,100,77.3
M111,Claude Opus 4.7,Anthropic,2026-05-15,Chatbot Arena ELO,human_eval,1481.06,1500,98.74
M112,Qwen 3.5 Max,Alibaba,2026-03-20,MMLU,knowledge,95.0,100,95.0
M112,Qwen 3.5 Max,Alibaba,2026-03-20,MMLU-Pro,knowledge_hard,86.61,100,86.61
M112,Qwen 3.5 Max,Alibaba,2026-03-20,HumanEval,coding,93.19,100,93.19
M112,Qwen 3.5 Max,Alibaba,2026-03-20,GSM8K,math_grade,97.13,100,97.13
M112,Qwen 3.5 Max,Alibaba,2026-03-20,MATH,math_competition,82.06,100,82.06
M112,Qwen 3.5 Max,Alibaba,2026-03-20,AIME 2024,math_olympiad,90.95,100,90.95
M112,Qwen 3.5 Max,Alibaba,2026-03-20,GPQA Diamond,science_phd,78.96,100,78.96
M112,Qwen 3.5 Max,Alibaba,2026-03-20,HellaSwag,commonsense,96.93,100,96.93
M112,Qwen 3.5 Max,Alibaba,2026-03-20,ARC-Challenge,reasoning,93.93,100,93.93
M112,Qwen 3.5 Max,Alibaba,2026-03-20,TruthfulQA,truthfulness,64.19,100,64.19
M112,Qwen 3.5 Max,Alibaba,2026-03-20,BBH,reasoning_hard,87.69,100,87.69
M112,Qwen 3.5 Max,Alibaba,2026-03-20,SWE-Bench Verified,coding_agentic,74.84,100,74.84
M112,Qwen 3.5 Max,Alibaba,2026-03-20,LiveCodeBench,coding_live,76.46,100,76.46
M112,Qwen 3.5 Max,Alibaba,2026-03-20,MMMU,multimodal,73.64,100,73.64
M113,Mistral Ultra,Mistral,2026-04-05,MMLU,knowledge,95.0,100,95.0
M113,Mistral Ultra,Mistral,2026-04-05,MMLU-Pro,knowledge_hard,90.0,100,90.0
M113,Mistral Ultra,Mistral,2026-04-05,HumanEval,coding,89.49,100,89.49
M113,Mistral Ultra,Mistral,2026-04-05,GSM8K,math_grade,96.78,100,96.78
M113,Mistral Ultra,Mistral,2026-04-05,MATH,math_competition,98.0,100,98.0
M113,Mistral Ultra,Mistral,2026-04-05,AIME 2024,math_olympiad,98.0,100,98.0
M113,Mistral Ultra,Mistral,2026-04-05,GPQA Diamond,science_phd,91.65,100,91.65
M113,Mistral Ultra,Mistral,2026-04-05,HellaSwag,commonsense,98.0,100,98.0
M113,Mistral Ultra,Mistral,2026-04-05,ARC-Challenge,reasoning,95.41,100,95.41
M113,Mistral Ultra,Mistral,2026-04-05,TruthfulQA,truthfulness,75.29,100,75.29
M113,Mistral Ultra,Mistral,2026-04-05,BBH,reasoning_hard,95.0,100,95.0
M113,Mistral Ultra,Mistral,2026-04-05,SWE-Bench Verified,coding_agentic,73.93,100,73.93
M113,Mistral Ultra,Mistral,2026-04-05,LiveCodeBench,coding_live,76.01,100,76.01
M113,Mistral Ultra,Mistral,2026-04-05,MMMU,multimodal,81.71,100,81.71
M113,Mistral Ultra,Mistral,2026-04-05,Chatbot Arena ELO,human_eval,1477.2,1500,98.48
